Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
com.alibaba.json.bvt.asm.SortFieldTest.test_1,ID,Opened,https://github.com/alibaba/fastjson/pull/3525,https://github.com/TestingResearchIllinois/idoft/issues/2;RepoArchived
com.alibaba.json.bvt.bug.Bug_for_smoothrat6.test_set,ID,Accepted,https://github.com/alibaba/fastjson/pull/3117,RepoArchived
com.alibaba.json.bvt.guava.ArrayListMultimapTest.test_for_multimap,ID,Accepted,https://github.com/alibaba/fastjson/pull/3502,RepoArchived
com.alibaba.json.bvt.guava.HashMultimapTest.test_for_multimap,ID,Accepted,https://github.com/alibaba/fastjson/pull/3570,RepoArchived
com.alibaba.json.bvt.guava.MultiMapTes.test_multimap,ID,Opened,https://github.com/alibaba/fastjson/pull/3532,RepoArchived
com.alibaba.json.bvt.issue_1100.Issue1177_1.test_for_issue,ID,Opened,https://github.com/alibaba/fastjson/pull/3528,https://github.com/TestingResearchIllinois/idoft/issues/3;RepoArchived
com.alibaba.json.bvt.issue_1100.Issue1177_2.test_for_issue,ID,Accepted,https://github.com/alibaba/fastjson/pull/3042,RepoArchived
com.alibaba.json.bvt.issue_1300.Issue1363.test_for_issue,ID,Opened,https://github.com/alibaba/fastjson/pull/3522,https://github.com/TestingResearchIllinois/idoft/issues/3;RepoArchived
com.alibaba.json.bvt.issue_1300.Issue1363.test_for_issue_1,ID,Opened,https://github.com/alibaba/fastjson/pull/3522,https://github.com/TestingResearchIllinois/idoft/issues/3;RepoArchived
com.alibaba.json.bvt.issue_1400.Issue1480.test_for_issue,ID,Accepted,https://github.com/alibaba/fastjson/pull/3025,RepoArchived
com.alibaba.json.bvt.issue_1500.Issue1584.test_for_issue,ID,Accepted,https://github.com/alibaba/fastjson/pull/3570,RepoArchived
com.alibaba.json.bvt.issue_1900.Issue1972.test_for_issue,ID,Opened,https://github.com/alibaba/fastjson/pull/3571,https://github.com/TestingResearchIllinois/idoft/issues/2;RepoArchived
com.alibaba.json.bvt.jsonp.JSONPParseTest2.test_f,ID,Accepted,https://github.com/alibaba/fastjson/pull/2799,RepoArchived
